1766530155,acproxy,acproxy
667489339,acproxy,acproxy
3868105312,PerformAutochkOperations,acproxy
1800555239,iscsium,iscsium
701514423,iscsium,iscsium
3345739560,DiscpAddStringToMultiSzList,iscsium
2602050224,DiscpAlignDataStruct,iscsium
3313992841,DiscpAllocMemory,iscsium
2204933385,DiscpAllocProcessMemory,iscsium
3131879214,DiscpAnsiCharsToString,iscsium
2009371800,DiscpAnsiToUnicode,iscsium
4078543393,DiscpAnsiToUnicodeSize,iscsium
228890654,DiscpCopyString,iscsium
3860284069,DiscpCopyStringToAnsi,iscsium
3209990384,DiscpCopyToCountedString,iscsium
3734122064,DiscpCopyUnicodeString,iscsium
4087880938,DiscpDebugPrintX,iscsium
2738330267,DiscpDecryptBuffer,iscsium
2722170665,DiscpDisableEventlog,iscsium
4101816319,DiscpDisableLogToFile,iscsium
2866340605,DiscpDisableWinsock,iscsium
1015654932,DiscpDisestablishIrpPump,iscsium
1611342866,DiscpDuplicateString,iscsium
3876662919,DiscpEnableEventlog,iscsium
795797121,DiscpEnableLogToFile,iscsium
2948901783,DiscpEnableWinsock,iscsium
2739509931,DiscpEncryptBuffer,iscsium
768736259,DiscpEnumerateDeviceInterfaces,iscsium
1255731407,DiscpEnumerateRegistryValues,iscsium
1334647354,DiscpEstablishIrpPump,iscsium
1559111657,DiscpEstablishTCPSocket,iscsium
3144688547,DiscpExecuteMethod,iscsium
3930956338,DiscpFreeDeviceInterfaceList,iscsium
108249165,DiscpFreeMemory,iscsium
2700350833,DiscpFreeProcessMemory,iscsium
3445261528,DiscpGenerateiScsiNameFromComputerName,iscsium
3485658136,DiscpGetPnpDeviceId,iscsium
4067770497,DiscpGetRegistryValue,iscsium
1864191343,DiscpGetStringFromDataBlock,iscsium
1602912380,DiscpGuidToString,iscsium
996745251,DiscpIdKeyToString,iscsium
1224497008,DiscpIsDNSAddress,iscsium
484008763,DiscpIsStringInList,iscsium
1240226160,DiscpLoadSystemLibrary,iscsium
2222114480,DiscpMapiSCSIString,iscsium
830420639,DiscpOpenRegistryKey,iscsium
861223842,DiscpPadDataBlock,iscsium
2450802845,DiscpParseAllData,iscsium
3312562253,DiscpParseKeyValue,iscsium
1130677418,DiscpParseSingleInstance,iscsium
3808096106,DiscpPnpDeviceInterfaceToInstanceName,iscsium
2434130722,DiscpQueryAllData,iscsium
597169482,DiscpQuerySingleInstance,iscsium
4030995998,DiscpRegCloseKey,iscsium
566800995,DiscpRegisterDebugMask,iscsium
2722750812,DiscpRegisterDeviceInterfaceNotification,iscsium
1034906859,DiscpRegisterForDeviceInterfaceNotfication,iscsium
273437546,DiscpRegisterHeap,iscsium
275883257,DiscpRemoveStringFromMultiSzList,iscsium
1018125819,DiscpReportEventlog,iscsium
2138962844,DiscpReportEventlogWithStatus,iscsium
2092583333,DiscpSendIrpRequest,iscsium
1920286851,DiscpSetRegistryValue,iscsium
1833691326,DiscpSockAddrToText,iscsium
1829389275,DiscpTextAddrToBinary,iscsium
2045219638,DiscpTimebomb,iscsium
1561703143,DiscpULongAddList,iscsium
932122061,DiscpUTF8ToUnicode,iscsium
3481060396,DiscpUnicodeToAnsi,iscsium
1980950429,DiscpUnicodeToAnsiSize,iscsium
4128554363,DiscpUnicodeToUTF8,iscsium
2341468491,DiscpValidateiSCSIString,iscsium
2034969243,DiscpXtoI,iscsium
3108711099,Discpxtoi,iscsium
2657016036,DllMain,iscsium
1304873449,IKEEXT,IKEEXT
214221241,IKEEXT,IKEEXT
1983882853,IkeServiceMain,IKEEXT
1381384473,SvchostPushServiceGlobals,IKEEXT
1126746391,NlsLexicons0416,NlsLexicons0416
308626175,NlsLexicons0416,NlsLexicons0416
3407875249,d2d1,d2d1
2317356209,d2d1,d2d1
3238302310,D2D1ConvertColorSpace,d2d1
1950116989,D2D1CreateDevice,d2d1
4099967386,D2D1CreateDeviceContext,d2d1
2052748634,D2D1CreateFactory,d2d1
4105483923,D2D1InvertMatrix,d2d1
1285997938,D2D1IsMatrixInvertible,d2d1
1891430453,D2D1MakeRotateMatrix,d2d1
3216350737,D2D1MakeSkewMatrix,d2d1
2453981661,D2D1SinCos,d2d1
1713132935,D2D1Tan,d2d1
2818386395,D2D1Vec3Length,d2d1
3917945001,psapi,psapi
2827292809,psapi,psapi
960943816,EmptyWorkingSet,psapi
3409630968,EnumDeviceDrivers,psapi
2711567744,EnumPageFilesA,psapi
2711567766,EnumPageFilesW,psapi
1790136187,EnumProcessModules,psapi
2935742290,EnumProcessModulesEx,psapi
4224313362,EnumProcesses,psapi
166165867,GetDeviceDriverBaseNameA,psapi
166165889,GetDeviceDriverBaseNameW,psapi
231439979,GetDeviceDriverFileNameA,psapi
231440001,GetDeviceDriverFileNameW,psapi
2124834356,GetMappedFileNameA,psapi
2124834378,GetMappedFileNameW,psapi
1103916150,GetModuleBaseNameA,psapi
1103916172,GetModuleBaseNameW,psapi
1876647634,GetModuleFileNameExA,psapi
1876647656,GetModuleFileNameExW,psapi
1210241350,GetModuleInformation,psapi
4154741187,GetPerformanceInfo,psapi
4150520957,GetProcessImageFileNameA,psapi
4150520979,GetProcessImageFileNameW,psapi
1206810084,GetProcessMemoryInfo,psapi
2009848033,GetWsChanges,psapi
4112398549,GetWsChangesEx,psapi
1165463092,InitializeProcessForWsWatch,psapi
1027802648,QueryWorkingSet,psapi
1391036039,QueryWorkingSetEx,psapi
3942600235,xpssvcs,xpssvcs
2843559419,xpssvcs,xpssvcs
1765736638,CreateContainerConsumer,xpssvcs
3913945054,CreateContainerProducer,xpssvcs
3147501902,CreateReachPackageReceiver,xpssvcs
146918400,CreateReachPackageSender,xpssvcs
3119751989,CreateSeekableBuffer,xpssvcs
2070197874,CreateStreamReceiverOnFileHandle,xpssvcs
3667102735,CreateStreamSenderOnFileHandle,xpssvcs
3016088735,CreateStreamSenderOnIStream,xpssvcs
684497544,DDLogHelper,xpssvcs
3119413986,SNTSearch,SNTSearch
1483501234,SNTSearch,SNTSearch
414759112,DllCanUnloadNow,SNTSearch
513498795,DllGetClassObject,SNTSearch
3339569460,DllRegisterServer,SNTSearch
137745554,DllUnregisterServer,SNTSearch
1762548142,vbscript,vbscript
663506302,vbscript,vbscript
414759112,DllCanUnloadNow,vbscript
513498795,DllGetClassObject,vbscript
3339569460,DllRegisterServer,vbscript
137745554,DllUnregisterServer,vbscript
3818883440,WPDSp,WPDSp
2728231248,WPDSp,WPDSp
414759112,DllCanUnloadNow,WPDSp
513498795,DllGetClassObject,WPDSp
3339569460,DllRegisterServer,WPDSp
137745554,DllUnregisterServer,WPDSp
56629538,clb,clb
39850242,clb,clb
4172053779,ClbAddData,clb
4118114495,ClbSetColumnWidths,clb
3115804929,ClbStyleW,clb
282886491,ClbWndProc,clb
2914582880,CustomControlInfoW,clb
3373424088,KBDBULG,KBDBULG
2274383272,KBDBULG,KBDBULG
2075792925,KbdLayerDescriptor,KBDBULG
3945970490,mapistub,mapistub
2846928650,mapistub,mapistub
2032691993,BMAPIAddress,mapistub
3606932505,BMAPIDetails,mapistub
721872604,BMAPIFindNext,mapistub
3032853640,BMAPIGetAddress,mapistub
3019424823,BMAPIGetReadMail,mapistub
2826889037,BMAPIReadMail,mapistub
4113881053,BMAPIResolveName,mapistub
678360952,BMAPISaveMail,mapistub
679405428,BMAPISendMail,mapistub
3451431179,BuildDisplayTable,mapistub
4047857260,CbOfEncoded,mapistub
3019345859,CchOfEncoding,mapistub
1355883021,ChangeIdleRoutine,mapistub
3055122188,CloseIMsgSession,mapistub
1246775636,CreateIProp,mapistub
1815672137,CreateTable,mapistub
3316123056,DeinitMapiUtil,mapistub
3499112217,DeregisterIdleRoutine,mapistub
414759112,DllCanUnloadNow,mapistub
513498795,DllGetClassObject,mapistub
181609054,EnableIdleRoutine,mapistub
1275531862,EncodeID,mapistub
3831896007,FBadColumnSet,mapistub
586603814,FBadEntryList,mapistub
612787681,FBadProp,mapistub
3310428722,FBadPropTag,mapistub
2182258568,FBadRestriction,mapistub
1758645093,FBadRglpNameID,mapistub
1176566215,FBadRglpszA,mapistub
1176566237,FBadRglpszW,mapistub
3432391960,FBadRow,mapistub
885080446,FBadRowSet,mapistub
237047212,FBadSortOrderSet,mapistub
3343458435,FBinFromHex,mapistub
2447577654,FDecodeID,mapistub
3081974427,FEqualNames,mapistub
1868857076,FGetComponentPath,mapistub
3420928563,FPropCompareProp,mapistub
292853870,FPropContainsProp,mapistub
1231694664,FPropExists,mapistub
496996542,FixMAPI,mapistub
3266473219,FreePadrlist,mapistub
2941332134,FreeProws,mapistub
3410766190,FtAdcFt,mapistub
3410766254,FtAddFt,mapistub
1280469323,FtDivFtBogus,mapistub
3980192689,FtMulDw,mapistub
1364913394,FtMulDwDw,mapistub
3444374126,FtNegFt,mapistub
3981265198,FtSubFt,mapistub
3367189276,FtgRegisterIdleRoutine,mapistub
1364010520,GetAttribIMsgOnIStg,mapistub
2727057337,GetOutlookVersion,mapistub
3922847042,GetTnefStreamCodepage,mapistub
1130975272,HexFromBin,mapistub
1393881224,HrAddColumns,mapistub
3345228428,HrAddColumnsEx,mapistub
3326315660,HrAllocAdviseSink,mapistub
1033987961,HrComposeEID,mapistub
3198314323,HrComposeMsgID,mapistub
563768982,HrDecomposeEID,mapistub
3169070732,HrDecomposeMsgID,mapistub
3477150004,HrDispatchNotifications,mapistub
2492463467,HrEntryIDFromSz,mapistub
1134234240,HrGetOmiProvidersFlags,mapistub
2320282564,HrGetOneProp,mapistub
4050185271,HrIStorageFromStream,mapistub
2137529031,HrQueryAllRows,mapistub
970443684,HrSetOmiProvidersFlagsInvalid,mapistub
2320307140,HrSetOneProp,mapistub
274473374,HrSzFromEntryID,mapistub
2205668200,HrThisThreadAdviseSink,mapistub
3427257255,HrValidateIPMSubtree,mapistub
2827939735,HrValidateParametersV,mapistub
2951062144,HrValidateParametersValist,mapistub
2037664791,InstallFilterHook,mapistub
44093238,IsBadBoundedStringPtr,mapistub
3327086880,LAUNCHWIZARD,mapistub
2347186740,LPropCompareProp,mapistub
668097865,LaunchWizard,mapistub
2449830589,LpValFindProp,mapistub
2024041241,MAPIAddress,mapistub
1250955743,MAPIAdminProfiles,mapistub
325107170,MAPIAllocateBuffer,mapistub
3600867700,MAPIAllocateMore,mapistub
3812723420,MAPIDeinitIdle,mapistub
1795463817,MAPIDeleteMail,mapistub
3598281753,MAPIDetails,mapistub
721871548,MAPIFindNext,mapistub
2850400982,MAPIFreeBuffer,mapistub
2108061165,MAPIGetDefaultMalloc,mapistub
2696667850,MAPIInitIdle,mapistub
852001821,MAPIInitialize,mapistub
324894285,MAPILogoff,mapistub
2948391539,MAPILogon,mapistub
4049640803,MAPILogonEx,mapistub
2758671038,MAPIOpenFormMgr,mapistub
3202398499,MAPIOpenLocalFormContainer,mapistub
2826887981,MAPIReadMail,mapistub
3040139221,MAPIResolveName,mapistub
678359896,MAPISaveMail,mapistub
1489919842,MAPISendDocuments,mapistub
679404372,MAPISendMail,mapistub
341084336,MAPIUninitialize,mapistub
3732264504,MNLS_CompareStringW,mapistub
1196685428,MNLS_IsBadStringPtrW,mapistub
689013794,MNLS_MultiByteToWideChar,mapistub
4213836342,MNLS_WideCharToMultiByte,mapistub
720496181,MNLS_lstrcmpW,mapistub
725214965,MNLS_lstrcpyW,mapistub
1021436981,MNLS_lstrlenW,mapistub
2917927829,MapStorageSCode,mapistub
210719435,OpenIMsgOnIStg,mapistub
1454047780,OpenIMsgSession,mapistub
2303090164,OpenStreamOnFile,mapistub
2129923475,OpenTnefStream,mapistub
3207292247,OpenTnefStreamEx,mapistub
897762948,PRProviderInit,mapistub
2516968196,PpropFindProp,mapistub
2415340762,PropCopyMore,mapistub
2864479949,RTFSync,mapistub
1578859261,ScBinFromHexBounded,mapistub
4016667047,ScCopyNotifications,mapistub
1816674917,ScCopyProps,mapistub
2971014824,ScCountNotifications,mapistub
417678119,ScCountProps,mapistub
2863568517,ScCreateConversationIndex,mapistub
437730183,ScDupPropset,mapistub
1843655272,ScGenerateMuid,mapistub
3437757840,ScInitMapiUtil,mapistub
72277891,ScLocalPathFromUNC,mapistub
2426638973,ScMAPIXFromCMC,mapistub
728080173,ScMAPIXFromSMAPI,mapistub
2290883359,ScRelocNotifications,mapistub
2397682174,ScRelocProps,mapistub
4093545943,ScUNCFromLocalPath,mapistub
1414342168,SetAttribIMsgOnIStg,mapistub
804858688,SwapPlong,mapistub
1176054589,SwapPword,mapistub
3758535659,SzFindCh,mapistub
3545656173,SzFindLastCh,mapistub
3766924285,SzFindSz,mapistub
3790814173,UFromSz,mapistub
323457962,UNKOBJ_COFree,mapistub
456689408,UNKOBJ_Free,mapistub
807935463,UNKOBJ_FreeRows,mapistub
3603159357,UNKOBJ_ScAllocate,mapistub
3676567953,UNKOBJ_ScAllocateMore,mapistub
4119542142,UNKOBJ_ScCOAllocate,mapistub
3177432518,UNKOBJ_ScCOReallocate,mapistub
2502156845,UNKOBJ_ScSzFromIdsAlloc,mapistub
1289641895,UlAddRef,mapistub
4276924676,UlFromSzHex,mapistub
2543963357,UlPropSize,mapistub
2749818456,UlRelease,mapistub
1324955785,WrapCompressedRTFStream,mapistub
1511496712,WrapProgress,mapistub
1787736708,WrapStoreEntryID,mapistub
93832850,__CPPValidateParameters,mapistub
3643302673,__ValidateParameters,mapistub
3657264319,cmc_act_on,mapistub
1356994935,cmc_free,mapistub
1565660998,cmc_list,mapistub
1068904637,cmc_logoff,mapistub
3322603518,cmc_logon,mapistub
2120383585,cmc_look_up,mapistub
2475791708,cmc_query_configuration,mapistub
1757550134,cmc_read,mapistub
1797920310,cmc_send,mapistub
1308653468,cmc_send_documents,mapistub
1765505355,security,security
666463515,security,security
1030909076,AcceptSecurityContext,security
2181648828,AcquireCredentialsHandleA,security
2181648850,AcquireCredentialsHandleW,security
2730496712,AddSecurityPackageA,security
2730496734,AddSecurityPackageW,security
1303748959,ApplyControlToken,security
1024412910,CompleteAuthToken,security
2101159365,DecryptMessage,security
2411098258,DeleteSecurityContext,security
4226018126,DeleteSecurityPackageA,security
4226018148,DeleteSecurityPackageW,security
2109548117,EncryptMessage,security
4071114246,EnumerateSecurityPackagesA,security
4071114268,EnumerateSecurityPackagesW,security
2159318756,ExportSecurityContext,security
698921326,FreeContextBuffer,security
781648050,FreeCredentialsHandle,security
3597660939,ImpersonateSecurityContext,security
119932389,ImportSecurityContextA,security
119932411,ImportSecurityContextW,security
205061909,InitSecurityInterfaceA,security
205061931,InitSecurityInterfaceW,security
2596761078,InitializeSecurityContextA,security
2596761100,InitializeSecurityContextW,security
16213992,MakeSignature,security
60511988,QueryContextAttributesA,security
60512010,QueryContextAttributesW,security
1116976873,QueryCredentialsAttributesA,security
1116976895,QueryCredentialsAttributesW,security
1244102519,QuerySecurityContextToken,security
1061975423,QuerySecurityPackageInfoA,security
1061975445,QuerySecurityPackageInfoW,security
1379168405,RevertSecurityContext,security
2339798637,SealMessage,security
2354217925,UnsealMessage,security
4085867062,VerifySignature,security
4002066082,PhotoMetadataHandler,PhotoMetadataHandler
1957093222,PhotoMetadataHandler,PhotoMetadataHandler
414759112,DllCanUnloadNow,PhotoMetadataHandler
513498795,DllGetClassObject,PhotoMetadataHandler
3339569460,DllRegisterServer,PhotoMetadataHandler
137745554,DllUnregisterServer,PhotoMetadataHandler
3848185195,dpnhpast,dpnhpast
2749143355,dpnhpast,dpnhpast
414759112,DllCanUnloadNow,dpnhpast
513498795,DllGetClassObject,dpnhpast
